,Order,SKU_number,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice,File_Type_Historical,MarketingType_D,MarketingType_S,SoldFlag
5542,49078,203631,8,1,886300,67.95,2004,100,64.08,18.86,1,0,1,0
5543,49300,120173,5,1,246698,160.4,2009,33,105.89,76.73,1,0,1,0
5544,34269,607279,2,1,3118549,96.0,2004,22,91.84,10.99,1,1,0,0
5545,29349,2025437,4,1,267888,98.0,2013,20,0.0,23.89,1,1,0,0
5546,20351,793319,1,0,471620,46.95,2000,19,46.37,16.08,1,1,0,0
5547,24605,868000,0,0,2947341,55.0,1986,52,14.55,12.61,1,1,0,0
5548,18392,536017,3,1,339735,99.0,2010,108,46.74,18.95,1,1,0,0
5549,56639,2143528,11,1,477782,65.0,2011,15,0.0,43.99,1,0,1,0
5550,78393,538339,10,1,51483,22.0,2013,32,13.28,13.85,1,0,1,0
5551,69367,181239,3,1,463684,101.95,1994,53,28.35,55.85,1,0,1,0
5552,7460,294175,2,1,1478565,64.95,2007,39,53.99,33.98,1,1,0,0
5553,81960,182770,1,0,258689,174.95,2003,16,0.0,0.0,1,0,1,0
5554,34880,1688814,2,1,126011,49.99,2014,21,0.0,29.98,1,1,0,0
5555,362,111423,12,1,1215344,91.99,2009,33,160.99,93.99,1,1,0,0
5556,46490,535909,3,1,966829,110.0,2013,29,0.0,87.49,1,0,1,0
5557,22205,54102,10,1,536952,245.95,2008,171,117.43,9.81,1,1,0,0
5558,59194,2459497,1,0,494190,15.99,2005,143,0.0,5.99,1,0,1,0
5559,25265,61137,7,1,1172684,97.2,2006,100,68.45,9.94,1,1,0,0
5560,32938,698116,0,0,6599046,0.0,2002,15,35.2,0.0,1,1,0,0
5561,76514,656939,6,1,461787,99.8,2012,32,23.33,46.25,1,0,1,0
5562,29758,142129,7,1,16924,46.38,2011,71,42.52,36.95,1,1,0,0
5563,12962,126006,1,0,3518425,140.0,1999,15,51.21,42.99,1,1,0,0
5564,69801,427943,2,1,191044,60.8,2011,41,8.58,39.98,1,0,1,0
5565,19725,900874,1,0,628844,115.95,2003,22,81.99,115.93,1,1,0,0
5566,65453,741558,3,1,1479419,59.99,2008,36,0.0,13.96,1,0,1,0
5567,29640,663356,0,0,792793,85.0,2013,25,0.0,0.0,1,1,0,0
5568,16993,204036,3,1,436389,103.99,2010,65,47.24,12.63,1,1,0,0
5569,1350,2252858,4,1,2459812,104.26,2007,30,33.46,85.6,1,1,0,0
5570,3778,908330,3,1,3308514,24.3,2005,42,61.71,22.05,1,1,0,0
5571,57252,275303,2,1,618563,38.0,2003,37,18.63,9.24,1,0,1,0
5572,16587,243942,6,1,940698,117.95,2010,36,44.04,63.99,1,1,0,0
5573,55618,146614,4,1,1252037,220.0,2010,24,93.97,815.99,1,0,1,0
5574,27049,231555,3,1,1411963,46.95,2007,25,33.99,6.48,1,1,0,0
5575,52259,61240,7,1,724502,19.99,2005,210,147.46,22.99,1,0,1,0
5576,84142,1576423,3,1,354650,85.0,2011,13,0.0,20.98,1,0,1,0
5577,26454,126716,2,1,1637313,110.0,2005,36,105.29,19.78,1,1,0,0
5578,26702,249025,4,1,149498,110.0,2008,69,66.49,36.02,1,1,0,0
5579,50690,561795,13,1,2590860,110.95,2002,12,161.92,109.17,1,0,1,0
5580,27245,145853,5,1,181201,140.07,2009,65,103.99,52.6,1,1,0,0
5581,56504,163303,3,1,1657348,59.95,2003,13,42.34,46.1,1,0,1,0
5582,22468,108133,11,1,485582,56.02,2007,17,62.08,48.77,1,1,0,0
5583,14174,106334,2,1,228575,95.0,2007,21,42.26,48.99,1,1,0,0
5584,25709,2571172,2,1,2615800,75.42,1993,17,102.99,57.32,1,1,0,0
5585,61312,534448,6,1,1901789,152.67,2005,64,17.0,8.73,1,0,1,0
5586,26983,451714,10,1,486509,208.95,2008,43,41.49,79.21,1,1,0,0
5587,31644,288931,11,1,436763,287.95,2009,77,156.67,74.89,1,1,0,0
5588,85027,544239,2,1,213496,92.95,2013,35,41.35,49.97,1,0,1,0
5589,9561,622904,1,0,1234402,87.0,1988,22,0.0,0.0,1,1,0,0
5590,61602,615762,2,1,548569,8.99,2009,38,15.22,7.89,1,0,1,0
5591,24750,836161,1,0,4710602,205.0,2008,10,134.99,96.61,1,1,0,0
5592,54127,53594,11,1,507391,5.63,2004,262,138.99,7.58,1,0,1,0
5593,364,146221,6,1,61849,168.4,2009,110,39.98,41.49,1,1,0,0
5594,18746,763711,1,0,1054045,157.95,2000,25,35.65,24.79,1,1,0,0
5595,44931,652632,2,1,9744,150.0,2011,19,0.0,0.0,1,0,1,0
5596,27695,60749,4,1,1790257,275.95,2005,54,64.54,59.66,1,1,0,0
5597,9212,347300,0,0,3830297,55.0,1997,21,44.08,53.73,1,1,0,0
5598,17392,116889,5,1,430734,154.0,2005,39,172.33,63.39,1,1,0,0
5599,53757,848589,2,1,5685833,59.0,1998,22,23.19,8.99,1,0,1,0
5600,18933,60431,3,1,141804,89.4,2002,28,78.99,47.85,1,1,0,0
5601,57214,915725,0,0,133258,54.0,1996,35,0.0,25.94,1,0,1,0
5602,63082,2131777,1,0,389548,79.95,2014,18,282.73,62.45,1,0,1,0
5603,10029,804314,2,1,3190681,138.0,2007,19,79.04,42.33,1,1,0,0
5604,24590,57989,5,1,32234,180.0,2010,141,136.79,39.74,1,1,0,0
5605,82050,529240,3,1,1030667,69.99,2007,23,8.1,42.3,1,0,1,0
5606,21311,378671,2,1,2427747,49.95,1999,21,31.99,19.4,1,1,0,0
5607,1428,251166,1,0,1226582,195.95,2007,45,103.98,35.28,1,1,0,0
5608,81710,2874707,1,0,818735,139.0,2005,22,38.74,75.29,1,0,1,0
5609,16914,2551505,2,1,5576699,85.95,2003,13,63.08,13.99,1,1,0,0
5610,63926,3643555,2,1,502146,53.95,2014,26,0.0,44.39,1,0,1,0
5611,57534,178244,1,0,1362977,80.95,1998,30,53.93,63.05,1,0,1,0
5612,42560,292184,5,1,2677339,114.95,2005,44,65.99,10.99,1,0,1,0
5613,81833,626586,1,0,98784,44.0,1977,42,0.0,41.99,1,0,1,0
5614,84662,525075,3,1,103048,55.95,2012,19,36.0,40.99,1,0,1,0
5615,33613,911110,1,0,1766011,89.95,2005,23,60.21,44.26,1,1,0,0
5616,50255,146618,3,1,1335611,157.33,2010,21,33.42,153.94,1,0,1,0
5617,24214,55211,6,1,339912,366.95,2001,70,171.67,62.51,1,1,0,0
5618,13014,249748,7,1,1826395,252.95,2005,18,106.49,24.1,1,1,0,0
5619,63235,297717,8,1,108230,0.0,2009,15,47.98,48.99,1,0,1,0
5620,51815,639363,1,0,287004,95.0,2007,21,73.75,72.37,1,0,1,0
5621,15541,534611,7,1,680246,49.5,2008,16,0.0,0.0,1,1,0,0
5622,72340,630070,2,1,129696,45.5,2009,34,0.0,31.18,1,0,1,0
5623,14337,123109,0,0,253062,14.0,1998,419,81.98,8.39,1,1,0,0
5624,4041,51163,8,1,1761630,158.33,2005,87,133.5,8.89,1,1,0,0
5625,56711,53010,8,1,70777,38.98,2006,24,63.38,38.94,1,0,1,0
5626,6496,533596,9,1,27148,48.94,2011,85,118.94,36.94,1,1,0,0
5627,15250,55363,8,1,848809,417.95,2008,64,79.67,54.47,1,1,0,0
5628,56754,155403,1,0,274256,153.95,2003,53,19.94,11.17,1,0,1,0
5629,75830,594686,1,0,802594,136.95,2012,24,0.0,64.66,1,0,1,0
5630,51660,53425,7,1,2157668,82.2,2005,47,20.82,24.93,1,0,1,0
5631,49217,2027770,3,1,1921379,66.0,2006,18,21.99,68.97,1,0,1,0
5632,56750,904322,2,1,2455577,57.95,2004,19,39.84,55.43,1,0,1,0
5633,62288,623529,2,1,758410,37.0,2008,22,29.76,11.92,1,0,1,0
5634,32487,57822,4,1,555284,0.0,2000,73,70.43,45.18,1,1,0,0
5635,41036,913130,6,1,367410,39.75,2014,28,31.71,33.22,1,0,1,0
5636,16116,544994,3,1,148639,72.0,2012,70,62.44,41.37,1,1,0,0
5637,68735,568768,2,1,646661,54.99,2004,30,0.0,25.81,1,0,1,0
5638,54122,53596,12,1,256454,7.98,2007,242,138.99,12.9,1,0,1,0
5639,2810,892235,0,0,145663,124.0,2010,23,73.99,53.99,1,1,0,0
5640,7796,162716,3,1,103372,94.05,2008,27,55.18,19.7,1,1,0,0
5641,48854,157264,2,1,729031,41.95,2006,21,35.8,35.98,1,0,1,0
5642,14729,616548,1,0,744967,115.4,2008,38,22.46,47.16,1,1,0,0
5643,13664,54054,11,1,134981,144.2,2010,63,120.39,41.91,1,1,0,0
5644,59210,656904,3,1,1368775,39.99,2012,21,29.7,28.64,1,0,1,0
5645,44075,699329,6,1,2574772,28.99,2012,13,115.68,27.99,1,0,1,0
5646,78910,131792,1,0,136610,117.8,2005,47,56.14,107.45,1,0,1,0
5647,45001,647427,14,1,1583722,100.09,2012,17,122.28,113.83,1,0,1,0
5648,56033,635731,2,1,284653,80.0,2012,74,47.39,43.13,1,0,1,0
5649,26008,203789,5,1,1422285,54.95,2005,73,38.7,9.62,1,1,0,0
5650,24296,633814,11,1,153596,90.0,2012,14,73.97,13.67,1,1,0,0
5651,28243,200030,2,1,59926,190.95,2007,46,69.5,49.97,1,1,0,0
5652,14860,552222,6,1,533900,138.2,2004,36,73.29,10.47,1,1,0,0
5653,31924,297897,2,1,86025,170.95,2012,53,69.31,95.37,1,1,0,0
5654,41862,182900,3,1,3225497,207.95,2003,75,63.99,8.95,1,0,1,0
5655,75345,647620,4,1,157442,53.0,2013,15,41.84,30.31,1,0,1,0
5656,83969,533876,9,1,118261,236.95,2003,56,71.76,138.15,1,0,1,0
5657,41999,2023782,9,1,1412342,49.99,2009,85,13.99,4.0,1,0,1,0
5658,67772,3055956,2,1,464660,30.7,2005,35,6.66,37.99,1,0,1,0
5659,41888,186362,0,0,253373,39.95,2003,20,0.0,33.85,1,0,1,0
5660,32627,2314148,2,1,2596897,184.95,1989,31,0.0,58.36,1,1,0,0
5661,84729,544696,25,1,1089715,65.95,2013,18,58.7,18.99,1,0,1,0
5662,58751,52418,9,1,1299543,12.41,2003,74,102.55,11.18,1,0,1,0
5663,39606,3019281,4,1,288640,40.0,1999,35,25.16,23.69,1,0,1,0
5664,54471,916673,2,1,749435,34.95,2001,21,22.89,25.14,1,0,1,0
5665,71261,2088179,2,1,852959,64.95,2013,21,42.69,61.64,1,0,1,0
5666,25511,873411,6,1,1742464,77.11,2010,36,48.09,46.77,1,1,0,0
5667,48719,750936,2,1,534181,59.99,2008,39,44.32,53.13,1,0,1,0
5668,23125,873638,1,0,440871,6.79,2009,145,39.3,6.88,1,1,0,0
5669,55274,60716,4,1,1860082,166.67,2006,26,160.99,8.77,1,0,1,0
5670,33936,254200,6,1,328063,156.95,2010,56,86.45,29.68,1,1,0,0
5671,48384,627152,2,1,458566,46.5,2008,16,32.66,39.64,1,0,1,0
5672,37750,51817,7,1,448868,26.98,2004,171,92.49,23.47,1,0,1,0
5673,68345,747766,4,1,30914,79.25,2014,93,40.2,43.99,1,0,1,0
5674,60270,280502,0,0,731961,59.95,2006,14,59.43,19.93,1,0,1,0
5675,31870,254142,6,1,171830,200.95,2009,85,94.03,8.47,1,1,0,0
5676,72240,861493,15,1,298385,34.99,2013,37,29.03,25.97,1,0,1,0
5677,7554,637410,2,1,157456,34.95,2000,71,0.0,22.3,1,1,0,0
5678,52552,291282,2,1,137723,38.0,2000,32,13.57,27.99,1,0,1,0
5679,53100,192476,6,1,3657311,280.0,2005,15,180.94,63.23,1,0,1,0
5680,79454,623442,3,1,79527,94.95,2011,47,49.89,50.95,1,0,1,0
5681,31614,525743,3,1,901501,55.0,2008,36,29.94,22.84,1,1,0,0
5682,51062,162690,1,0,110864,75.0,2010,36,53.42,34.99,1,0,1,0
5683,38552,148297,2,1,1262467,384.95,2005,35,4.94,31.47,1,0,1,0
5684,26809,164945,1,0,820002,31.98,2000,34,98.59,45.82,1,1,0,0
5685,9121,270645,8,1,316983,94.0,2009,40,35.99,13.49,1,1,0,0
5686,568,119493,4,1,16544,244.8,2012,142,100.52,20.99,1,1,0,0
5687,22776,1615763,1,0,683482,39.99,2009,94,23.2,11.99,1,1,0,0
5688,57794,877513,5,1,865751,36.25,2006,36,38.48,45.99,1,0,1,0
5689,49024,2576100,3,1,4450490,53.37,1988,22,58.96,55.14,1,0,1,0
5690,59530,145683,1,0,648283,54.99,2007,118,0.0,0.0,1,0,1,0
5691,1209,1447647,3,1,2368256,50.99,2008,32,3.85,12.84,1,1,0,0
5692,34185,759761,9,1,1258916,10.49,2002,38,48.49,10.49,1,1,0,0
5693,17247,543123,4,1,275027,60.95,2009,203,31.21,9.97,1,1,0,0
5694,18023,609472,2,1,1221880,239.95,2004,40,7.24,5.44,1,1,0,0
5695,12038,60182,11,1,1032967,107.0,2005,44,37.37,47.69,1,1,0,0
5696,98,531852,2,1,1018066,39.97,2009,46,100.23,38.44,1,1,0,0
5697,3679,3461835,0,0,5025014,0.0,2000,11,50.24,0.0,1,1,0,0
5698,59794,246057,2,1,1448109,38.0,2006,57,0.0,0.0,1,0,1,0
5699,35513,540438,10,1,652150,66.07,2010,20,0.0,71.83,1,1,0,0
5700,35844,754822,1,0,3757929,60.0,2007,13,36.98,59.99,1,1,0,0
5701,75980,667174,0,0,1141784,144.0,1993,99,69.34,31.49,1,0,1,0
5702,64797,1589702,1,0,749366,74.99,2008,29,0.0,33.63,1,0,1,0
5703,79877,561273,11,1,888146,42.0,2010,45,4.1,14.97,1,0,1,0
5704,22374,232853,7,1,1478255,34.95,2004,35,28.02,15.99,1,1,0,0
5705,84301,765578,5,1,1599600,101.95,2002,54,103.48,11.57,1,0,1,0
5706,54789,249158,2,1,331157,72.95,2009,38,25.44,53.91,1,0,1,0
5707,45025,705918,5,1,1019132,240.0,2012,23,102.98,183.77,1,0,1,0
5708,16681,200024,1,0,292652,94.95,2004,23,36.98,69.96,1,1,0,0
5709,360,50994,4,1,122120,33.99,2009,52,122.04,106.33,1,1,0,0
5710,84846,555570,1,0,1227060,41.95,2008,23,0.0,10.95,1,0,1,0
5711,3371,872160,0,0,5501681,0.0,2008,13,109.77,101.27,1,1,0,0
5712,5780,539319,7,1,38448,142.0,2013,76,72.24,73.81,1,1,0,0
5713,40634,664580,7,1,919322,49.99,2013,9,38.99,65.14,1,0,1,0
5714,70811,391210,3,1,1643267,95.0,2002,21,75.76,46.95,1,0,1,0
5715,29073,619656,1,0,289968,66.95,1996,24,41.98,70.33,1,1,0,0
5716,10963,607703,7,1,1030254,126.8,2003,24,33.86,52.54,1,1,0,0
5717,4733,742958,2,1,1444895,230.8,2011,19,148.66,162.99,1,1,0,0
5718,10874,718404,1,0,1906629,36.95,2002,31,32.67,22.98,1,1,0,0
5719,72025,865236,3,1,32044,24.99,2014,36,0.0,0.0,1,0,1,0
5720,11911,131885,3,1,841689,135.8,2005,59,45.87,9.54,1,1,0,0
5721,27129,778671,9,1,3561016,84.95,2008,15,78.11,28.99,1,1,0,0
5722,84449,3230816,3,1,37125,59.5,2009,0,0.0,28.44,1,0,1,0
5723,34972,910739,4,1,7111024,0.0,2005,24,22.99,10.95,1,1,0,0
5724,46415,2869914,2,1,116269,59.95,2002,12,0.0,98.99,1,0,1,0
5725,69453,2538118,1,0,144513,47.95,2001,24,0.0,37.99,1,0,1,0
5726,61037,1908354,5,1,108776,16.99,2014,66,9.61,9.96,1,0,1,0
5727,58817,734277,0,0,2340740,18.47,2002,51,23.46,18.47,1,0,1,0
5728,84622,624699,4,1,795550,82.95,2012,31,15.99,51.54,1,0,1,0
5729,79590,2396581,0,0,335876,51.6,2004,291,0.0,12.98,1,0,1,0
5730,38140,552692,12,1,1202781,174.2,2004,33,26.31,76.01,1,0,1,0
5731,66143,2930906,1,0,309327,146.95,2015,16,0.0,139.43,1,0,1,0
5732,59962,771902,2,1,741617,138.95,2004,35,8.62,26.52,1,0,1,0
5733,6220,54697,10,1,137469,255.95,2009,59,115.0,133.99,1,1,0,0
5734,63872,715071,1,0,623052,53.32,2009,40,0.0,23.99,1,0,1,0
5735,50655,55154,4,1,1836584,12.94,2005,33,64.28,12.94,1,0,1,0
5736,68542,861755,4,1,224739,65.0,2013,22,74.29,48.98,1,0,1,0
5737,57211,229126,2,1,514209,32.95,2007,78,23.78,20.3,1,0,1,0
5738,17231,132306,1,0,1060292,152.2,2007,39,143.39,8.22,1,1,0,0
5739,50576,147510,5,1,931865,147.95,2008,23,64.99,83.98,1,0,1,0
5740,16173,296518,7,1,804583,49.95,2009,82,54.96,5.99,1,1,0,0
5741,66970,918531,2,1,58916,59.99,2004,37,35.79,48.79,1,0,1,0
5742,69621,1625262,2,1,252683,39.99,2014,24,15.05,26.96,1,0,1,0
5743,76234,2589188,0,0,1202309,79.99,1974,45,25.31,58.08,1,0,1,0
5744,11539,870611,3,1,1128549,56.8,1998,17,46.5,11.34,1,1,0,0
5745,130,54865,6,1,19420,57.4,2008,119,35.91,23.36,1,1,0,0
5746,6065,873435,1,0,712314,81.0,1996,55,56.22,12.88,1,1,0,0
5747,35558,131977,4,1,582887,80.8,2005,20,67.22,40.85,1,1,0,0
5748,28166,477648,1,0,866380,194.95,2007,16,74.91,18.35,1,1,0,0
5749,19128,802615,6,1,6053711,34.99,2007,14,45.56,7.94,1,1,0,0
5750,33429,203430,3,1,1010189,169.0,2003,37,135.71,63.98,1,1,0,0
5751,23245,229170,4,1,832840,79.95,2008,160,68.77,5.73,1,1,0,0
5752,49949,132161,2,1,709694,92.4,2006,30,48.99,15.49,1,0,1,0
5753,83640,642013,3,1,650374,53.95,2013,31,52.63,31.27,1,0,1,0
5754,1143,876967,0,0,3790451,121.93,2005,13,19.51,55.09,1,1,0,0
5755,8191,2703717,1,0,4633234,76.97,2005,13,143.33,37.95,1,1,0,0
5756,47614,2271315,5,1,1568068,68.84,2009,34,63.62,72.64,1,0,1,0
5757,51759,163039,2,1,198342,44.0,2010,47,16.85,18.89,1,0,1,0
5758,71054,126696,2,1,117568,49.95,2006,41,16.88,45.54,1,0,1,0
5759,55418,52595,3,1,440037,77.0,2004,85,81.7,44.25,1,0,1,0
5760,18861,601500,0,0,5418908,71.99,2006,13,40.97,46.58,1,1,0,0
5761,57751,920201,0,0,1371717,110.0,2004,59,0.0,4.0,1,0,1,0
5762,23491,155190,2,1,1382891,147.95,1999,42,26.99,34.94,1,1,0,0
5763,81203,658024,6,1,268324,80.0,2013,40,53.99,65.37,1,0,1,0
5764,57875,132881,4,1,86763,38.0,2009,70,28.45,33.99,1,0,1,0
5765,79075,52895,6,1,903281,267.95,2006,68,101.91,9.99,1,0,1,0
5766,64226,53337,4,1,1669370,124.95,2007,76,111.92,21.89,1,0,1,0
5767,37191,669115,4,1,1294716,110.53,2011,9,91.05,97.05,1,0,1,0
5768,33514,290396,1,0,2929240,110.0,1996,25,53.99,12.45,1,1,0,0
5769,5653,623379,0,0,1698839,104.5,2012,23,0.0,104.5,1,1,0,0
5770,13273,803850,2,1,3106988,250.0,2007,20,140.54,53.41,1,1,0,0
5771,73873,101516,0,0,436605,106.1,2000,57,0.0,13.98,1,0,1,0
5772,58419,763058,2,1,1171772,135.0,1998,18,61.71,47.25,1,0,1,0
5773,83215,50066,10,1,1393784,244.95,2003,89,144.39,8.79,1,0,1,0
5774,60149,144368,0,0,88298,172.95,2007,41,108.91,68.17,1,0,1,0
5775,54272,114646,6,1,544345,79.4,2002,77,83.24,10.87,1,0,1,0
5776,9289,744933,0,0,1024818,140.95,2004,13,64.96,140.95,1,1,0,0
5777,4429,609308,3,1,1416179,73.95,2006,80,41.94,13.32,1,1,0,0
5778,4907,133331,13,1,49976,63.6,2010,33,19.0,48.99,1,1,0,0
5779,50975,744274,1,0,945526,119.95,2001,24,8.67,61.87,1,0,1,0
5780,46137,860474,4,1,252096,39.99,2011,24,16.53,87.44,1,0,1,0
5781,13981,877490,6,1,2682083,38.98,2012,29,114.41,28.98,1,1,0,0
5782,59403,546295,1,0,8191,39.95,2009,22,0.0,0.0,1,0,1,0
5783,77698,542163,2,1,285018,44.99,2007,36,30.04,36.33,1,0,1,0
5784,75265,257621,2,1,98604,59.95,2006,17,41.98,50.65,1,0,1,0
5785,18858,198032,1,0,1151033,107.23,2009,32,128.3,44.44,1,1,0,0
5786,23376,111355,2,1,1010590,178.9,2010,27,128.63,78.98,1,1,0,0
5787,49215,631316,5,1,1517496,350.0,2009,17,75.69,105.45,1,0,1,0
5788,34412,221817,6,1,518328,102.95,2004,29,40.73,13.69,1,1,0,0
5789,25649,724633,2,1,1686602,49.95,1998,38,0.0,0.0,1,1,0,0
5790,77655,290204,3,1,1544977,75.0,2009,49,29.01,21.06,1,0,1,0
5791,14144,58356,3,1,618805,8.89,2002,60,42.74,8.52,1,1,0,0
5792,19714,868066,8,1,766375,55.0,1994,40,23.93,11.49,1,1,0,0
5793,48271,538588,16,1,927762,65.91,2011,39,0.0,58.46,1,0,1,0
5794,33845,421832,3,1,1315565,134.4,2005,68,63.83,44.65,1,1,0,0
5795,45798,2501744,3,1,2039359,179.0,2004,25,110.41,49.0,1,0,1,0
5796,34897,911491,1,0,4085554,32.95,1990,22,23.97,48.61,1,1,0,0
5797,13974,51651,4,1,32106,175.95,2010,138,101.1,23.99,1,1,0,0
5798,84171,889342,5,1,6607089,99.0,1993,12,114.76,73.91,1,0,1,0
5799,80786,121563,7,1,611681,173.93,2009,20,94.94,141.2,1,0,1,0
5800,50520,738388,6,1,3826131,28.5,2003,16,25.93,13.87,1,0,1,0
5801,8062,244299,4,1,203196,208.5,2011,35,100.43,53.98,1,1,0,0
5802,59688,58166,3,1,744636,44.68,2003,20,77.96,110.55,1,0,1,0
5803,57898,320282,1,0,534561,24.95,2007,43,29.75,15.94,1,0,1,0
5804,54132,591674,3,1,1299988,88.38,2007,28,59.94,54.65,1,0,1,0
5805,22557,891543,3,1,4436821,79.95,2003,11,50.45,46.49,1,1,0,0
5806,57931,2612699,0,0,313702,49.99,2001,24,43.12,44.85,1,0,1,0
5807,57041,622623,4,1,127722,44.2,2011,29,42.78,28.74,1,0,1,0
5808,22474,565886,1,0,329251,75.95,2010,31,0.0,0.0,1,1,0,0
5809,70203,613166,5,1,1087461,48.75,2007,128,0.0,0.0,1,0,1,0
5810,57937,217412,2,1,1954305,57.0,2001,21,22.13,42.99,1,0,1,0
5811,63502,534037,3,1,2327627,72.95,2003,55,39.59,7.76,1,0,1,0
5812,69444,665561,2,1,147253,63.99,2010,27,0.0,0.0,1,0,1,0
5813,7774,561638,12,1,1764773,56.95,2004,84,28.77,6.97,1,1,0,0
5814,48609,130953,5,1,135026,35.6,2012,47,9.94,26.57,1,0,1,0
5815,16972,875979,4,1,1562613,76.91,2006,39,118.44,66.84,1,1,0,0
5816,65371,716424,11,1,680595,13.28,2009,21,107.77,22.94,1,0,1,0
5817,6902,57089,2,1,669211,41.95,1995,43,30.43,18.69,1,1,0,0
5818,69825,672389,3,1,24359,19.95,2005,211,0.0,0.0,1,0,1,0
5819,43629,629024,7,1,774072,116.6,1992,36,31.92,82.05,1,0,1,0
5820,9030,154015,11,1,1574056,18.99,2009,64,45.73,18.98,1,1,0,0
5821,69329,118209,4,1,1264487,80.6,2001,36,89.03,30.98,1,0,1,0
5822,77972,109424,6,1,3834675,28.99,2004,25,110.92,28.97,1,0,1,0
5823,25370,537972,2,1,383575,70.95,2001,28,133.72,57.08,1,1,0,0
5824,62937,603483,4,1,10329,36.95,2014,22,29.96,26.99,1,0,1,0
5825,48816,636863,3,1,912016,67.95,2001,12,0.0,0.0,1,0,1,0
5826,15316,50628,11,1,1050697,421.95,2008,56,47.38,28.99,1,1,0,0
5827,9821,118072,3,1,296691,128.6,2006,109,98.45,55.83,1,1,0,0
5828,54799,159567,3,1,741405,59.95,2006,31,32.98,34.83,1,0,1,0
5829,33136,51023,4,1,268495,354.95,2007,80,140.37,33.93,1,1,0,0
5830,8012,252054,5,1,376424,180.95,2010,63,88.71,55.0,1,1,0,0
5831,20455,53860,4,1,1594889,110.0,2005,89,78.05,6.73,1,1,0,0
5832,59479,556792,0,0,1114207,73.98,1993,85,0.0,0.0,1,0,1,0
5833,66717,131066,1,0,710901,101.67,2011,20,0.0,80.89,1,0,1,0
5834,11082,148476,7,1,1360207,337.95,2007,61,34.22,21.74,1,1,0,0
5835,64272,617868,3,1,2726161,92.0,2007,25,15.27,10.9,1,0,1,0
5836,25747,289425,8,1,146215,95.53,2006,53,53.96,54.4,1,1,0,0
5837,9898,791439,3,1,4909984,90.0,1997,36,53.99,20.64,1,1,0,0
5838,26951,55705,5,1,397279,95.4,2007,25,70.48,224.46,1,1,0,0
5839,79536,203623,27,1,2977232,52.95,2003,20,10.64,41.49,1,0,1,0
5840,22198,617088,0,0,1395365,49.95,2008,49,28.42,28.25,1,1,0,0
5841,50386,157769,1,0,380443,58.95,2011,25,49.44,40.95,1,0,1,0
5842,4195,617635,1,0,244670,179.95,2011,53,0.0,20.98,1,1,0,0
5843,66548,162546,2,1,387678,40.0,2010,29,27.49,29.52,1,0,1,0
5844,26516,265065,0,0,1201778,75.0,2012,51,5.74,11.98,1,1,0,0
5845,32806,127629,0,0,1516891,115.0,2006,28,49.44,37.98,1,1,0,0
5846,20695,1470585,3,1,1748039,110.0,2008,22,53.27,88.99,1,1,0,0
5847,84199,3049931,2,1,337926,209.95,1998,30,76.29,35.48,1,0,1,0
5848,16794,201702,0,0,1867397,59.95,2005,17,30.9,11.05,1,1,0,0
5849,27893,526915,6,1,3557906,115.0,2011,13,64.9,72.37,1,1,0,0
5850,75009,527576,4,1,2011,40.0,2012,48,20.38,22.68,1,0,1,0
5851,10488,142141,8,1,148131,27.73,2009,100,48.81,22.86,1,1,0,0
5852,84654,645192,2,1,546008,38.95,2012,23,9.98,26.66,1,0,1,0
5853,51533,615627,11,1,106202,155.75,2011,58,91.23,33.98,1,0,1,0
5854,35165,370863,0,0,1148594,34.95,2001,48,27.89,11.28,1,1,0,0
5855,29828,2034941,0,0,94204,129.0,2006,16,0.0,153.98,1,1,0,0
5856,60254,225671,2,1,522731,125.95,2001,45,11.78,62.01,1,0,1,0
5857,48190,3717980,10,1,202374,102.95,2016,17,0.0,68.94,1,0,1,0
5858,51196,597951,2,1,1407187,36.95,2002,22,45.99,28.68,1,0,1,0
5859,30635,632848,0,0,3502544,99.95,1995,29,67.36,17.1,1,1,0,0
5860,45882,639796,4,1,44677,88.95,2012,18,58.34,84.55,1,0,1,0
5861,7837,538540,9,1,32900,247.0,2012,52,47.99,40.19,1,1,0,0
5862,79398,526114,40,1,947268,70.0,2012,26,11.23,19.98,1,0,1,0
5863,34475,581658,1,0,1687644,37.0,2004,39,252.81,33.41,1,1,0,0
5864,59749,534329,3,1,2808094,33.75,1992,88,42.98,16.98,1,0,1,0
5865,17637,2373747,1,0,2792094,77.33,2003,23,4.98,25.76,1,1,0,0
5866,27465,148138,4,1,1511336,287.95,2005,39,57.63,27.63,1,1,0,0
5867,63644,613125,3,1,173654,25.94,2002,152,0.0,0.0,1,0,1,0
5868,9526,118133,9,1,445913,96.0,2006,47,55.48,33.99,1,1,0,0
5869,19208,249161,2,1,234150,42.95,2011,32,39.6,36.33,1,1,0,0
5870,74486,917820,2,1,72074,117.5,2013,27,56.74,68.77,1,0,1,0
5871,76222,247179,2,1,256583,68.95,2010,32,12.49,61.79,1,0,1,0
5872,69857,867792,0,0,365813,104.95,2014,35,58.91,46.53,1,0,1,0
5873,34211,638386,2,1,1159501,76.95,2007,35,55.49,133.65,1,1,0,0
5874,34101,534052,1,0,271844,150.0,1991,105,49.48,30.99,1,1,0,0
5875,48836,532973,6,1,638754,120.2,2007,30,67.94,46.09,1,0,1,0
